#OTU ID	121119_VM37_FT-IT	121207_proximicin_B_DD_MS2	121114_nanoDESI_polar_ISP2_control_DD_MS2
299	5848180.0	0.0	0.0
425	0.0	0.0	7537.56
213	762376.8	0.0	0.0
467	181944.90000000002	0.0	0.0
373	293512.0	0.0	0.0
48	492419.0	0.0	0.0
376	215843.8	0.0	0.0
267	214785.7	0.0	0.0
252	1877049.3	0.0	0.0
181	0.0	2565370.0	0.0
116	0.0	0.0	15284.649999999998
52	0.0	0.0	37698.6
285	1585863.0	0.0	0.0
293	0.0	42661.399999999994	0.0
136	0.0	0.0	23422.32
369	0.0	278746.0	0.0
155	190052.9	0.0	0.0
375	718652.0	0.0	0.0
247	598216.0	0.0	0.0
151	716907.0	0.0	0.0
442	0.0	0.0	3507.59
211	0.0	44304.1	0.0
190	178776.2	0.0	0.0
377	213890.0	0.0	0.0
44	0.0	0.0	45592.2
77	4167890.0	0.0	0.0
51	0.0	0.0	182939.4
6	0.0	0.0	299401.8
323	0.0	158797.2	0.0
191	0.0	0.0	7292.55
322	155872.1	0.0	0.0
2	0.0	0.0	800902.4
335	322354.0	0.0	0.0
132	397415.0	0.0	0.0
390	0.0	77957.74	0.0
240	0.0	0.0	4290.57
206	0.0	0.0	7407.67
408	0.0	2622133.6	0.0
392	5041500.0	0.0	0.0
264	899656.1	0.0	0.0
290	0.0	0.0	46998.35
47	0.0	0.0	61566.490000000005
457	0.0	438468.9	0.0
343	750740.0	0.0	0.0
437	207753.6	0.0	0.0
85	0.0	78062.3	0.0
49	0.0	0.0	264286.69999999995
118	0.0	0.0	136089.1
131	0.0	38744.3	0.0
110	167896.1	493338.0	0.0
440	0.0	58726.2	0.0
130	0.0	0.0	73026.25
352	575554.4	0.0	0.0
381	208524.0	0.0	0.0
93	0.0	0.0	20270.13
422	15125463.0	0.0	0.0
145	0.0	0.0	34255.450000000004
382	176846.40000000002	0.0	0.0
254	1543035.8	0.0	0.0
327	412100.0	0.0	0.0
55	0.0	0.0	16556.37
271	184185.0	0.0	0.0
122	0.0	0.0	38311.270000000004
297	697318.0	0.0	0.0
304	0.0	170016.1	0.0
123	16992090.0	0.0	0.0
3	0.0	0.0	67484.6
26	0.0	0.0	76745.70000000001
358	0.0	68924.4	0.0
121	1065428.0	27005.5	0.0
405	185118.5	0.0	0.0
159	0.0	0.0	7339.029999999999
79	569262.0	0.0	0.0
241	14616440.0	0.0	0.0
54	0.0	0.0	6488.25
104	0.0	984185.0	0.0
46	0.0	0.0	17980.61
32	0.0	0.0	59519.600000000006
325	0.0	0.0	40740.59
22	0.0	0.0	61680.600000000006
115	0.0	0.0	11236.970000000001
270	652818.0	0.0	0.0
45	0.0	0.0	42114.399999999994
257	9485193.0	0.0	0.0
39	0.0	0.0	10034.86
82	0.0	0.0	33556.96
70	0.0	0.0	235352.49999999994
35	0.0	0.0	246273.90000000002
88	0.0	0.0	64689.66
396	0.0	190146.8	0.0
276	0.0	0.0	6571.33
134	0.0	102560.6	0.0
359	657933.0	95541.8	0.0
227	608164.0	0.0	0.0
25	778606.0	0.0	0.0
216	0.0	0.0	40636.490000000005
281	0.0	0.0	8431.81
353	1203931.0	0.0	0.0
413	0.0	0.0	19378.699999999997
173	0.0	0.0	15383.970000000001
305	1236297.6	0.0	0.0
288	0.0	101322.59999999999	0.0
29	0.0	0.0	13440.519999999999
78	0.0	0.0	46171.36
94	0.0	903414.63	0.0
302	337418.0	0.0	0.0
420	260006.0	109.826	0.0
269	0.0	0.0	6714.82
417	957029.0	0.0	0.0
17	0.0	0.0	626882.0
226	489344.0	0.0	0.0
147	0.0	72901.0	0.0
315	265629.0	0.0	0.0
460	331395.6	0.0	0.0
275	282837.0	0.0	0.0
139	899095.0	0.0	0.0
119	0.0	0.0	48588.299999999996
7	0.0	0.0	16010.4
450	498173.0	0.0	0.0
309	0.0	76465.8	0.0
113	0.0	0.0	14090.720000000001
349	0.0	0.0	9810.35
207	0.0	0.0	10659.16
316	199017.5	0.0	0.0
179	0.0	139858.3	0.0
319	0.0	0.0	5537.72
453	0.0	138357.9	0.0
65	0.0	0.0	197671.45000000004
34	224055.0	0.0	949018.0
351	1246881.0	0.0	0.0
436	1182838.0	0.0	0.0
347	238572.0	0.0	0.0
428	0.0	127526.0	0.0
146	0.0	42300.1	0.0
426	0.0	42094.4	0.0
307	0.0	164890.5	0.0
232	0.0	0.0	13768.519999999999
230	211235.0	0.0	0.0
389	396934.0	0.0	0.0
365	539561.2999999999	0.0	0.0
337	1518361.0	0.0	0.0
338	0.0	0.0	4902.78
168	0.0	0.0	26536.15
89	439297.0	0.0	0.0
429	480153.0	0.0	0.0
175	0.0	0.0	6292.030000000001
253	0.0	0.0	16155.3
90	0.0	0.0	19956.14
99	0.0	0.0	24549.880000000005
215	0.0	0.0	7104.36
401	0.0	1090376.6	0.0
331	335532.0	0.0	0.0
239	0.0	0.0	20186.35
444	910419.0	0.0	0.0
224	418160.0	0.0	0.0
237	664972.0	0.0	0.0
291	0.0	1321741.3	0.0
63	0.0	0.0	29498.269999999997
204	0.0	42931.8	0.0
311	0.0	0.0	15051.86
126	0.0	0.0	12704.89
441	414412.0	0.0	0.0
161	570051.0	0.0	0.0
400	0.0	0.0	4561.0599999999995
273	0.0	0.0	7212.700000000001
235	275941.0	0.0	0.0
233	211604.0	0.0	0.0
60	0.0	0.0	14402.579999999998
416	778931.8	0.0	0.0
433	684064.0	0.0	0.0
87	0.0	0.0	15278.550000000001
219	0.0	0.0	6030.030000000001
193	168332.2	0.0	0.0
72	0.0	0.0	25865.499999999996
135	218592.0	0.0	0.0
314	651982.0	0.0	0.0
398	0.0	151491.1	0.0
458	0.0	32165.9	0.0
248	220420.0	0.0	0.0
12	0.0	0.0	938247.0
200	827265.6	0.0	0.0
406	0.0	146680.0	0.0
20	181716.0	0.0	9335.24
84	0.0	9290.96	0.0
42	0.0	46271.6	0.0
228	0.0	0.0	29053.640000000003
266	0.0	0.0	5753.68
394	0.0	0.0	12714.75
86	0.0	0.0	11430.310000000001
199	0.0	0.0	253864.69999999998
165	0.0	0.0	15528.029999999999
263	2299574.0	0.0	0.0
125	149933.7	0.0	0.0
419	0.0	0.0	24946.07
446	0.0	0.0	4337.28
348	0.0	0.0	14086.06
330	0.0	0.0	27252.96
64	0.0	0.0	10898.869999999999
205	17949792.0	0.0	0.0
114	0.0	7940.24	0.0
231	0.0	0.0	23453.33
310	203342.0	0.0	0.0
61	0.0	0.0	14411.28
212	0.0	39692.5	0.0
386	0.0	0.0	9142.060000000001
399	0.0	8221740.0	0.0
301	0.0	161438.19999999998	0.0
156	0.0	0.0	29150.550000000003
393	1530561.0	0.0	0.0
459	177274.59999999998	0.0	0.0
43	0.0	0.0	894070.0
262	5940270.0	0.0	0.0
186	238781.0	0.0	0.0
234	0.0	0.0	22106.76
150	0.0	0.0	223399.3
260	560392.0	0.0	0.0
229	874566.4	0.0	0.0
434	442539.0	0.0	0.0
286	631707.0	0.0	0.0
192	0.0	13699.099999999999	0.0
98	0.0	0.0	5292.75
295	6654591.0	0.0	0.0
187	0.0	0.0	21384.65
407	221352.0	0.0	0.0
403	0.0	0.0	5573.46
109	0.0	0.0	32863.96000000001
451	538963.0	0.0	0.0
366	1271948.1	0.0	0.0
344	337521.0	0.0	0.0
370	1052050.0	0.0	0.0
97	0.0	6947.53	0.0
251	204797.9	0.0	0.0
364	566002.8	0.0	0.0
196	0.0	94082.0	0.0
265	0.0	0.0	6121.31
268	352843.0	0.0	0.0
106	0.0	0.0	11305.35
274	268597.0	0.0	0.0
209	0.0	0.0	95861.03000000001
148	0.0	0.0	23201.51
217	227753.0	0.0	0.0
438	211306.4	0.0	0.0
28	0.0	0.0	32491.800000000003
50	0.0	8339.01	0.0
284	0.0	0.0	6012.95
117	0.0	39949.2	54283.59
10	0.0	0.0	790152.0
402	1538366.0	0.0	0.0
185	0.0	3701226.44	0.0
255	132610.9	0.0	0.0
379	0.0	85103.9	0.0
58	0.0	25614.9	0.0
201	0.0	29049.1	0.0
171	0.0	0.0	19157.04
312	1771078.0	0.0	5895.68
160	943639.0	0.0	0.0
220	201756.0	0.0	0.0
67	0.0	8198.09	0.0
178	0.0	0.0	32525.55
75	0.0	2480816.0999999996	0.0
339	927516.0	0.0	0.0
356	196746.9	0.0	0.0
66	246692.0	0.0	0.0
182	0.0	403052.0	0.0
244	160689.1	0.0	0.0
261	316684.0	0.0	0.0
74	0.0	0.0	65220.659999999996
340	0.0	0.0	5010.48
432	753060.0	0.0	0.0
40	0.0	0.0	71451.13
92	790931.0	0.0	0.0
124	0.0	0.0	25413.15
317	0.0	97841.01999999999	0.0
374	252280.0	47846.2	0.0
418	0.0	26671.89	0.0
53	0.0	0.0	13967.05
362	1559084.0	0.0	0.0
141	0.0	0.0	10595.77
221	3113481.0	0.0	0.0
308	0.0	0.0	6587.880000000001
183	0.0	132831.7	0.0
38	0.0	0.0	10267.0
163	255685.0	0.0	0.0
154	0.0	0.0	24135.89
256	228122.0	19635.3	0.0
245	0.0	0.0	123009.19
149	3796968.0	0.0	0.0
41	0.0	0.0	98911.1
138	6922404.0	0.0	0.0
303	178571.9	0.0	0.0
332	190704.9	0.0	0.0
18	0.0	0.0	370044.0
391	11279060.0	0.0	0.0
410	924965.6	0.0	0.0
346	0.0	35077.899999999994	0.0
95	0.0	0.0	30716.079999999998
306	296979.7	13334.8	0.0
480	255916.0	0.0	0.0
169	0.0	0.0	12786.51
16	0.0	0.0	81642.79999999999
383	0.0	73403.4	0.0
463	184427.6	0.0	0.0
100	0.0	0.0	80176.80999999998
15	0.0	0.0	27618.09
144	2032580.0	0.0	0.0
415	0.0	31463.1	0.0
378	0.0	590148.1	0.0
371	306509.0	0.0	0.0
424	1394220.0	0.0	0.0
194	0.0	0.0	12438.91
395	0.0	204433.4	0.0
421	0.0	39424.5	0.0
23	0.0	0.0	7776.2
443	673589.0	0.0	0.0
461	803469.0	0.0	0.0
120	0.0	317706.0	0.0
357	410958.1	0.0	0.0
