row ID,row m/z,row retention time,Allmix_BK_10uM_160513031926.mzXML Peak area,Allmix_BK_1uM_160513021432.mzXML Peak area,Allmix_BK_100nM_160513012237.mzXML Peak area,Allmix_BK_100nM.mzXML Peak area,Allmix_BK_1nM_160512233848.mzXML Peak area,Allmix_BK_100pM_160512224653.mzXML Peak area,Allmix_BK_10uM_160513030627.mzXML Peak area,Allmix_BK_1uM_160513022731.mzXML Peak area,Allmix_BK_100nM_160513013536.mzXML Peak area,Allmix_BK_10pM.mzXML Peak area,Allmix_BK_10uM.mzXML Peak area,Allmix_BK_10pM_160512220757.mzXML Peak area,Allmix_BK_10pM_160512215458.mzXML Peak area,Allmix_BK_100pM_160512225952.mzXML Peak area,Allmix_BK_1nM_160512235147.mzXML Peak area,Allmix_BK_100pM.mzXML Peak area,Allmix_BK_1uM.mzXML Peak area,Allmix_BK_1nM.mzXML Peak area,Allmix_BK_10nM_160513003042.mzXML Peak area,Allmix_BK_10nM_160513004340.mzXML Peak area,Allmix_BK_10nM.mzXML Peak area,
58,303.2677975609189,8.007481746031747,2.6619201221181175E8,6.465557287942492E8,7.19342080560007E8,7.19739004694904E8,6.99453240700497E8,9.07749806479503E8,3.8051270155956274E8,4.670599045324952E8,6.268812347066861E8,6.801479913344318E8,3.6574393294356245E8,6.789383854869976E8,9.023287526781328E8,8.216394743792865E8,8.927135670648651E8,7.986719768483225E8,7.68994727566137E8,7.552385330052495E8,7.228422631511922E8,6.538255737761247E8,7.893724913723689E8,
59,437.1479216076079,5.216142063492063,9.341168929924956E7,2.4580301251718733E8,2.453369148224988E8,3.629480263400963E8,2.8105193318443763E8,2.462730536189995E8,9.376738637549962E7,5.8200650093925E8,2.3762642027856255E8,3.7735486232068676E8,3.613091577212509E8,2.3878008189699286E8,3.366348560927187E8,3.6477634784412515E8,3.7011575657168686E8,4.1786605928725106E8,1.791403673531552E8,2.8799479188681275E8,6.579971626516215E8,3.065635692274356E8,2.0132370860862675E8,
60,101.00331739945845,0.5271893939393939,2.7312376950179684E8,1.147606522055E8,7.106965401975003E7,7.220667237150002E7,0,0,2.9884793592425E8,2.809434871599219E7,8.62022281293125E7,0,1.1926054520770508E8,0,0,0,0,0,1.26584262223125E8,0,6804953.310796874,0,6395589.994656251,
61,276.1181175595238,0.5368626984126983,2.616610354583437E8,2.5075610188237497E8,2.3462345798375005E8,2.3709903578204298E8,2.9058691351824975E8,3.095886936925E8,2.938162787966251E8,8.248312022500001E7,2.2055366686249998E8,2.872365174671248E8,1.95707897514E8,3.3003043190949994E8,2.856476016745E8,2.6313986521299994E8,3.3536672723599994E8,2.9925930024475E8,2.885689030632459E8,3.425260238113983E8,2.932559471281874E8,2.7744389431499994E8,3.246776245978438E8,
62,439.1619644165039,4.034127083333334,1.6821171210246915E8,6.6070173687844105E7,5.6768572443375334E7,1.2553135070274907E8,0,0,9.714691096851555E7,1.0673287053837581E8,0,0,1.4647950221512464E8,0,0,0,0,0,2.5275499709999958E8,0,0,0,0,
63,135.07887268066406,0.018157692307692305,3.0431209786E7,2.8898875656000003E7,0,1.9527964228E7,3.7828976926E7,0,1.5429959705800003E8,3.0272687016E7,1.9367906536000006E7,0,3.4416072826000005E7,0,2.1994144415E7,0,3.2692196918000005E7,0,0,4.4952719018E7,2.1107737774000004E7,0,4.6336923817999996E7,
64,377.2092590332031,7.243683333333333,8.295312647400007E7,0,0,0,0,0,2.0766952427999988E8,0,0,0,2.110077982572508E8,0,0,0,0,0,0,0,0,0,0,
65,366.11219787597656,3.6305083333333332,1.697435770801407E8,0,0,0,0,0,1.822556306447182E8,0,0,0,1.4182382371216398E8,0,0,0,0,0,1.4691156008335928E7,0,0,0,0,
66,139.01596069335938,0.5516037037037038,1.9627912179625005E8,1.1812499708749995E8,8.397548466890623E7,7.615558769349998E7,0,0,1.7755246125737512E8,8.5934472950875E7,8.25968208100625E7,0,1.537433462914375E8,0,0,0,0,0,1.2795330524512495E8,0,0,0,0,
67,161.1072983514695,2.274797619047619,2.964487861681957E8,6.527720353379785E7,5.210264782767089E7,4.917892447935352E7,4.922566459115425E7,4.642435591701954E7,3.359137840095316E8,6.461995654230469E7,4.6968888706304684E7,4.5719108945359364E7,3.213280928785077E8,4.883184010838087E7,4.872057244328412E7,4.581029374526953E7,4.831752703673047E7,4.57643580309531E7,6.891600927479686E7,4.688416675792184E7,4.691612092180084E7,4.836708967514064E7,4.579258485846482E7,
68,498.2892557779948,4.395461111111111,1.4632643200633606E8,0,0,0,0,0,1.3158897774446839E8,0,0,0,1.3180217110365638E8,0,0,0,0,0,0,0,0,0,0,
69,387.36071341378346,10.12825634920635,2.1089350581662527E8,2.6598245420312667E8,3.03580855429001E8,3.1319043376725227E8,3.226768263970613E8,3.262852037727467E8,2.0676268935718834E8,2.907537714210609E8,3.009523458925E8,3.288309117675626E8,2.288489239592488E8,3.167543827643752E8,3.241446843203733E8,3.2300254537271774E8,3.191364790330321E8,3.203959502609996E8,3.262476147213751E8,3.1700289257499915E8,2.7375228247300035E8,2.8322315056668675E8,3.3972869394942224E8,
70,327.2308120727539,6.381695833333333,1.1014753363050061E8,0,0,0,0,0,8.198161244493748E7,0,0,0,8.691624812723379E7,0,0,0,0,0,1.1217248173921831E7,0,0,0,0,
71,132.10172162737166,0.5336865079365078,1.6600669063377148E8,2.3322564351100004E8,3.0739725980534387E8,2.6336232258725E8,3.035479072859626E8,3.5951771746003914E8,1.642417526557813E8,1.7147527608615628E8,2.8271574667324996E8,3.325936861347498E8,1.0867818724512501E8,3.514171608185E8,3.67379238015875E8,2.982423831117499E8,3.8274185622108006E8,3.359094527552501E8,2.723432619317498E8,3.724572752343066E8,3.855859052311523E8,3.198981371857499E8,3.745196822344737E8,
72,371.3675449916295,10.753803968253967,2.365373927545001E8,3.026304247459215E8,2.898433133954063E8,3.357731385445005E8,3.285088833002509E8,3.4821687665925026E8,1.9553332388775045E8,2.757978475472485E8,3.274011238115008E8,3.1393461996306473E8,2.4035975848724958E8,3.565164523284997E8,3.3492175030999976E8,3.332049147019375E8,3.217056677420467E8,3.2736074874350077E8,3.0246468512025076E8,3.223257138553763E8,3.251223786329994E8,3.353349200996264E8,3.150401633299994E8,
73,321.1792984008789,4.016452083333333,1.508637798511252E8,3.514309671850012E7,0,0,0,0,1.5797466697478083E8,6.149466821081294E7,8.594259314918742E7,0,1.3275060828425E8,0,0,0,0,0,2.0350593078775004E8,0,0,0,2.059335475134065E8,
74,247.16563415527344,11.845880158730159,7.824934314375077E7,9.046710048912491E7,9.298228230193752E7,1.0238404969918936E8,8.951253371509305E7,1.0164685301037508E8,7.847610972437534E7,9.522566883130413E7,7.851260185962524E7,1.0448304500624932E8,7.368653412103166E7,1.1157394075293876E8,8.184656706699958E7,1.0917394601228227E8,1.2000238736896737E8,1.3006668042612356E8,1.0076580645987572E8,1.135338104287173E8,9.608516292787662E7,9.893549598674965E7,1.1322401657328115E8,
75,341.28394281296505,6.996575396825397,5.496990183951539E7,8.856407296908632E7,1.0340691323412545E8,8.58062760179997E7,8.861246826592986E7,1.0921714296765576E8,1.4788761774731225E8,4.574014118862501E7,9.12398705055314E7,9.946542472231199E7,1.3854831691579714E8,1.1646164003915678E8,8.756663872368805E7,8.842657757553042E7,1.0180683377273485E8,1.1163023795312537E8,1.1326317585915671E8,8.28730818786248E7,1.0847675329468796E8,9.50366683461947E7,7.557289873681213E7,
